Currency,Account,Time zone,Ad group ID,Ad group,Ad group state,Network,Network (with search partners),Avg. CPC,Avg. CPM,Avg. position,Campaign ID,Campaign,Campaign state,Clicks,Click type,Conv. rate,Conversions,Total conv. value,Cost,Cost / conv.,Keyword/Placement destination URL,Keyword / Placement,Keyword/Placement state,Match type,CTR,Client name,Day,Day of week,Device,Destination URL,Customer ID,Impressions,Is negative,Month,Month of Year,Company name,Login email,Quarter,Value / conv.,View-through conv.,Week,Year
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,8,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+immo +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,6,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+immo +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,5.5,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+immo +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2.4,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+immo +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,11,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,6.5,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+agence +immobiliere +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,4,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+agence +immobiliere +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1.8,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+agence +immobiliere +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1.5,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+agence +immobiliere +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1.8,84058260,CAMPAGNE,active,0,Phone calls,0.00%,0,0,0,0,,+agence +immobiliere +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Mobile devices with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,4,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,9,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+immobilier +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,3,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,3,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+immobilier +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,13,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Search partners,0,0,2,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+immobilier +benodet,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Tablets with full browsers,http://www.era-immobilier-plomelin.fr,2393249473,1,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,5.8,84058260,CAMPAGNE,active,0,Headline,0.00%,0,0,0,0,,+benodet +immobilier,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,8,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Sitelink,0.00%,0,0,0,0,,+benodet +immobilier,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
EUR,Era Rouxelimmo - Plomelin,(GMT+01:00) Paris,3448007340,Ad Group #1,enabled,Search Network,Google search,0,0,1,84058260,CAMPAGNE,active,0,Driving direction,0.00%,0,0,0,0,,+benodet +immobilier,enabled,Broad,0.00%,Era Rouxelimmo - Plomelin,2013-09-01,Sunday,Computers,http://www.era-immobilier-plomelin.fr,2393249473,2,false,2013-09-01,September,,,2013-07-01,0,0,2013-08-26,2013
